19800,0
19801,1
19802,0
19803,1
19804,0
19805,1
19806,1
19807,0
19808,0
19809,1
19810,1
19811,0
19812,0
19813,0
19814,1
19815,1
19816,1
19817,0
19818,1
19819,0
19820,0
19821,1
19822,1
19823,1
19824,1
19825,0
19826,1
19827,1
19828,0
19829,0
19830,0
19831,1
19832,1
19833,0
19834,1
19835,0
19836,0
19837,1
19838,0
19839,0
19840,0
19841,1
19842,0
19843,0
19844,0
19845,0
19846,0
19847,1
19848,0
19849,0
19850,1
19851,0
19852,0
19853,1
19854,0
19855,0
19856,1
19857,0
19858,1
19859,0
19860,0
19861,1
19862,0
19863,1
19864,1
19865,0
19866,0
19867,0
19868,0
19869,0
19870,1
19871,1
19872,1
19873,0
19874,1
19875,0
19876,0
19877,1
19878,1
19879,1
19880,1
19881,0
19882,0
19883,0
19884,0
19885,1
19886,0
19887,0
19888,0
19889,0
19890,1
19891,0
19892,1
19893,1
19894,0
19895,1
19896,1
19897,0
19898,0
19899,0
19900,0
19901,0
19902,0
19903,0
19904,0
19905,0
19906,0
19907,1
19908,1
19909,1
19910,1
19911,0
19912,1
19913,1
19914,0
19915,0
19916,0
19917,1
19918,0
19919,1
19920,0
19921,0
19922,0
19923,1
19924,0
19925,0
19926,1
19927,1
19928,0
19929,0
19930,1
19931,1
19932,0
19933,1
19934,0
19935,1
19936,0
19937,0
19938,1
19939,0
19940,1
19941,1
19942,0
19943,0
19944,1
19945,0
19946,0
19947,1
19948,0
19949,1
19950,1
19951,1
19952,0
19953,1
19954,1
19955,0
19956,0
19957,0
19958,1
19959,0
19960,0
19961,0
19962,1
19963,0
19964,0
19965,1
19966,0
19967,0
19968,0
19969,0
19970,1
19971,1
19972,0
19973,0
19974,0
19975,0
19976,0
19977,0
19978,1
19979,1
19980,0
19981,0
19982,1
19983,0
19984,0
19985,1
19986,1
19987,1
19988,0
19989,1
19990,1
19991,0
19992,1
19993,0
19994,1
19995,1
19996,0
19997,0
19998,0
19999,1
20000,0
20001,0
20002,1
20003,1
20004,1
20005,0
20006,1
20007,0
20008,0
20009,1
20010,1
20011,0
20012,1
20013,0
20014,0
20015,0
20016,1
20017,1
20018,0
20019,1
20020,1
20021,0
20022,1
20023,1
20024,0
20025,0
20026,1
20027,0
20028,1
20029,1
20030,0
20031,1
20032,1
20033,0
20034,0
20035,0
20036,0
20037,0
20038,1
20039,0
20040,1
20041,1
20042,1
20043,0
20044,0
20045,0
20046,1
20047,1
20048,1
20049,1
20050,1
20051,0
20052,0
20053,0
20054,0
20055,0
20056,0
20057,0
20058,0
20059,0
20060,1
20061,0
20062,0
20063,1
20064,0
20065,0
20066,1
20067,0
20068,1
20069,0
20070,0
20071,0
20072,1
20073,0
20074,0
20075,0
20076,0
20077,1
20078,0
20079,0
20080,1
20081,0
20082,0
20083,0
20084,0
20085,0
20086,1
20087,1
20088,1
20089,0
20090,1
20091,0
20092,0
20093,1
20094,0
20095,0
20096,0
20097,0
20098,0
20099,0
20100,0
20101,0
20102,0
20103,1
20104,0
20105,1
20106,0
20107,0
20108,0
20109,1
20110,0
20111,0
20112,0
20113,1
20114,1
20115,0
20116,0
20117,0
20118,1
20119,1
20120,1
20121,0
20122,1
20123,1
20124,0
20125,1
20126,0
20127,0
20128,0
20129,1
20130,0
20131,1
20132,0
20133,0
20134,1
20135,1
20136,1
20137,0
20138,0
20139,0
20140,0
20141,0
20142,1
20143,1
20144,0
20145,0
20146,0
20147,1
20148,1
20149,1
20150,1
20151,0
20152,0
20153,0
20154,1
20155,0
20156,0
20157,0
20158,1
20159,0
20160,0
20161,1
20162,1
20163,0
20164,1
20165,1
20166,1
20167,0
20168,1
20169,0
20170,1
20171,1
20172,0
20173,0
20174,0
20175,1
20176,1
20177,1
20178,1
20179,0
20180,0
20181,0
20182,0
20183,1
20184,1
20185,1
20186,1
20187,1
20188,0
20189,1
20190,1
20191,0
20192,0
20193,1
20194,1
20195,0
20196,0
20197,0
20198,0
20199,1
20200,1
20201,1
20202,1
20203,0
20204,1
20205,0
20206,1
20207,1
20208,1
20209,0
20210,1
20211,1
20212,1
20213,1
20214,1
20215,1
20216,1
20217,1
20218,1
20219,0
20220,0
20221,1
20222,1
20223,0
20224,0
20225,0
20226,1
20227,0
20228,1
20229,1
20230,1
20231,0
20232,0
20233,0
20234,1
20235,0
20236,1
20237,0
20238,0
20239,1
20240,1
20241,0
20242,0
20243,0
20244,1
20245,0
20246,0
20247,0
20248,1
20249,1
20250,0
20251,0
20252,1
20253,1
20254,0
20255,0
20256,1
20257,1
20258,0
20259,1
20260,1
20261,1
20262,0
20263,1
20264,0
20265,1
20266,1
20267,1
20268,1
20269,0
20270,0
20271,0
20272,0
20273,1
20274,0
20275,0
20276,1
20277,0
20278,1
20279,0
20280,0
20281,1
20282,0
20283,0
20284,1
20285,1
20286,0
20287,0
20288,1
20289,1
20290,0
20291,1
20292,1
20293,0
20294,1
20295,1
20296,1
20297,0
20298,1
20299,0
20300,1
20301,0
20302,1
20303,0
20304,0
20305,1
20306,0
20307,1
20308,1
20309,0
20310,0
20311,0
20312,1
20313,0
20314,0
20315,0
20316,1
20317,1
20318,1
20319,1
20320,0
20321,1
20322,0
20323,0
20324,1
20325,1
20326,0
20327,1
20328,0
20329,0
20330,1
20331,0
20332,0
20333,1
20334,1
20335,1
20336,0
20337,1
20338,0
20339,0
20340,1
20341,0
20342,1
20343,0
20344,1
20345,0
20346,0
20347,0
20348,0
20349,1
20350,1
20351,0
20352,1
20353,0
20354,1
20355,0
20356,0
20357,1
20358,1
20359,0
20360,1
20361,0
20362,0
20363,0
20364,0
20365,0
20366,1
20367,0
20368,0
20369,0
20370,1
20371,0
20372,0
20373,1
20374,1
20375,0
20376,1
20377,1
20378,0
20379,1
20380,1
20381,0
20382,1
20383,0
20384,0
20385,1
20386,0
20387,1
20388,1
20389,1
20390,0
20391,1
20392,0
20393,1
20394,0
20395,0
20396,1
20397,0
20398,1
20399,0
20400,1
20401,0
20402,0
20403,1
20404,0
20405,1
20406,0
20407,0
20408,1
20409,0
20410,0
20411,0
20412,1
20413,0
20414,0
20415,0
20416,0
20417,0
20418,1
20419,0
20420,1
20421,1
20422,0
20423,0
20424,0
20425,0
20426,1
20427,1
20428,0
20429,1
20430,1
20431,0
20432,0
20433,0
20434,0
20435,1
20436,0
20437,0
20438,1
20439,0
20440,0
20441,1
20442,1
20443,0
20444,1
20445,1
20446,1
20447,1
20448,0
20449,1
20450,1
20451,1
20452,0
20453,1
20454,1
20455,1
20456,0
20457,1
20458,1
20459,0
20460,0
20461,0
20462,0
20463,0
20464,0
20465,0
20466,1
20467,0
20468,0
20469,0
20470,0
20471,0
20472,1
20473,0
20474,0
20475,1
20476,0
20477,1
20478,1
20479,0
20480,0
20481,0
20482,0
20483,1
20484,0
20485,0
20486,1
20487,1
20488,1
20489,0
20490,1
20491,1
20492,0
20493,0
20494,0
20495,1
20496,0
20497,0
20498,0
20499,0
20500,0
20501,0
20502,0
20503,1
20504,0
20505,1
20506,0
20507,0
20508,0
20509,1
20510,1
20511,0
20512,0
20513,0
20514,0
20515,0
20516,1
20517,0
20518,0
20519,0
20520,1
20521,0
20522,1
20523,1
20524,0
20525,1
20526,1
20527,0
20528,1
20529,1
20530,0
20531,0
20532,0
20533,0
20534,1
20535,1
20536,1
20537,1
20538,0
20539,0
20540,1
20541,0
20542,0
20543,0
20544,0
20545,0
20546,0
20547,0
20548,1
20549,1
20550,1
20551,0
20552,1
20553,0
20554,0
20555,0
20556,1
20557,0
20558,1
20559,0
20560,0
20561,0
20562,0
20563,0
20564,0
20565,1
20566,1
20567,0
20568,1
20569,0
20570,1
20571,0
20572,1
20573,1
20574,1
20575,1
20576,0
20577,1
20578,1
20579,1
20580,0
20581,1
20582,1
20583,1
20584,0
20585,0
20586,0
20587,0
20588,1
20589,1
20590,1
20591,1
20592,0
20593,1
20594,0
20595,1
20596,0
20597,0
20598,0
20599,1
20600,0
20601,0
20602,0
20603,0
20604,1
20605,1
20606,0
20607,0
20608,0
20609,1
20610,0
20611,0
20612,0
20613,1
20614,1
20615,0
20616,0
20617,1
20618,1
20619,0
20620,0
20621,1
20622,1
20623,1
20624,0
20625,1
20626,0
20627,0
20628,0
20629,0
20630,1
20631,1
20632,0
20633,0
20634,1
20635,0
20636,1
20637,0
20638,1
20639,1
20640,1
20641,0
20642,0
20643,0
20644,0
20645,0
20646,0
20647,0
20648,0
20649,0
20650,0
20651,1
20652,0
20653,1
20654,1
20655,1
20656,1
20657,1
20658,0
20659,1
20660,0
20661,1
20662,0
20663,0
20664,0
20665,0
20666,1
20667,1
20668,0
20669,0
20670,1
20671,1
20672,1
20673,0
20674,0
20675,0
20676,1
20677,0
20678,0
20679,1
20680,1
20681,0
20682,0
20683,0
20684,0
20685,1
20686,0
20687,0
20688,0
20689,1
20690,1
20691,0
20692,0
20693,0
20694,0
20695,1
20696,0
20697,0
20698,1
20699,0
20700,0
20701,1
20702,0
20703,1
20704,0
20705,0
20706,0
20707,0
20708,1
20709,0
20710,1
20711,0
20712,0
20713,1
20714,0
20715,0
20716,1
20717,1
20718,1
20719,0
20720,1
20721,0
20722,0
20723,1
20724,1
20725,0
20726,0
20727,0
20728,0
20729,0
20730,0
20731,0
20732,1
20733,1
20734,0
20735,0
20736,0
20737,1
20738,1
20739,0
20740,1
20741,0
20742,0
20743,1
20744,1
20745,0
20746,0
20747,1
20748,0
20749,0
20750,0
20751,0
20752,0
20753,1
20754,0
20755,0
20756,1
20757,0
20758,1
20759,1
20760,1
20761,0
20762,0
20763,0
20764,0
20765,0
20766,0
20767,1
20768,0
20769,0
20770,0
20771,0
20772,1
20773,1
20774,0
20775,1
20776,0
20777,1
20778,0
20779,0
20780,0
20781,0
20782,1
20783,0
20784,1
20785,0
20786,0
20787,1
20788,1
20789,0
20790,1
20791,0
20792,0
20793,0
20794,1
20795,1
20796,0
20797,1
20798,0
20799,1
20800,1
20801,1
20802,0
20803,1
20804,1
20805,1
20806,1
20807,0
20808,1
20809,0
20810,0
20811,1
20812,1
20813,1
20814,1
20815,0
20816,1
20817,0
20818,1
20819,1
20820,1
20821,0
20822,1
20823,1
20824,1
20825,0
20826,1
20827,1
20828,0
20829,0
20830,0
20831,0
20832,0
20833,0
20834,0
20835,0
20836,0
20837,1
20838,0
20839,1
20840,1
20841,0
20842,0
20843,1
20844,0
20845,1
20846,1
20847,0
20848,0
20849,0
20850,1
20851,1
20852,1
20853,1
20854,0
20855,0
20856,0
20857,0
20858,1
20859,1
20860,0
20861,0
20862,0
20863,1
20864,1
20865,0
20866,1
20867,1
20868,1
20869,1
20870,1
20871,0
20872,0
20873,1
20874,1
20875,0
20876,0
20877,0
20878,0
20879,1
20880,0
20881,0
20882,1
20883,0
20884,1
20885,0
20886,0
20887,0
20888,0
20889,0
20890,1
20891,0
20892,0
20893,0
20894,0
20895,0
20896,0
20897,1
20898,1
20899,0
20900,1
20901,0
20902,0
20903,0
20904,0
20905,1
20906,1
20907,0
20908,1
20909,1
20910,0
20911,0
20912,0
20913,0
20914,0
20915,0
20916,0
20917,0
20918,0
20919,1
20920,0
20921,0
20922,0
20923,0
20924,0
20925,1
20926,1
20927,0
20928,0
20929,0
20930,0
20931,1
20932,0
20933,1
20934,0
20935,0
20936,0
20937,0
20938,1
20939,1
20940,0
20941,0
20942,0
20943,1
20944,0
20945,0
20946,0
20947,1
20948,1
20949,0
20950,1
20951,1
20952,1
20953,0
20954,0
20955,0
20956,0
20957,1
20958,0
20959,0
20960,0
20961,1
20962,1
20963,0
20964,0
20965,0
20966,1
20967,1
20968,1
20969,1
20970,0
20971,1
20972,0
20973,1
20974,1
20975,0
20976,1
20977,0
20978,0
20979,0
20980,1
20981,0
20982,0
20983,0
20984,0
20985,1
20986,0
20987,0
20988,0
20989,0
20990,1
20991,1
20992,1
20993,0
20994,0
20995,0
20996,1
20997,0
20998,1
20999,0
21000,0
21001,1
21002,1
21003,0
21004,0
21005,1
21006,0
21007,0
21008,1
21009,0
21010,1
21011,0
21012,0
21013,1
21014,0
21015,0
21016,0
21017,0
21018,1
21019,0
21020,0
21021,0
21022,0
21023,0
21024,1
21025,0
21026,1
21027,0
21028,1
21029,0
21030,0
21031,0
21032,1
21033,1
21034,1
21035,1
21036,1
21037,0
21038,0
21039,1
21040,1
21041,0
21042,0
21043,1
21044,0
21045,0
21046,1
21047,1
21048,1
21049,0
21050,0
21051,1
21052,0
21053,0
21054,0
21055,1
21056,1
21057,0
21058,1
21059,0
21060,1
21061,1
21062,0
21063,0
21064,0
21065,1
21066,1
21067,0
21068,1
21069,1
21070,1
21071,0
21072,0
21073,0
21074,0
21075,0
21076,0
21077,1
21078,1
21079,0
21080,0
21081,0
21082,0
21083,1
21084,1
21085,0
21086,0
21087,1
21088,0
21089,0
21090,0
21091,1
21092,1
21093,0
21094,1
21095,0
21096,0
21097,0
21098,1
21099,0
21100,1
21101,0
21102,0
21103,1
21104,0
21105,0
21106,0
21107,0
21108,1
21109,0
21110,0
21111,0
21112,0
21113,1
21114,1
21115,1
21116,0
21117,0
21118,0
21119,0
21120,1
21121,1
21122,0
21123,0
21124,0
21125,1
21126,0
21127,0
21128,1
21129,0
21130,1
21131,1
21132,0
21133,0
21134,0
21135,1
21136,0
21137,0
21138,0
21139,0
21140,0
21141,1
21142,0
21143,0
21144,1
21145,1
21146,0
21147,1
21148,1
21149,1
21150,0
21151,0
21152,0
21153,0
21154,0
21155,1
21156,0
21157,0
21158,0
21159,0
21160,1
21161,1
21162,0
21163,0
21164,0
21165,1
21166,1
21167,1
21168,1
21169,0
21170,1
21171,0
21172,1
21173,0
21174,1
21175,0
21176,0
21177,0
21178,1
21179,1
21180,1
21181,1
21182,0
21183,1
21184,1
21185,1
21186,0
21187,0
21188,0
21189,0
21190,0
21191,1
21192,0
21193,0
21194,1
21195,1
21196,1
21197,1
21198,1
21199,1
21200,0
21201,0
21202,1
21203,0
21204,1
21205,0
21206,1
21207,0
21208,0
21209,1
21210,1
21211,1
21212,0
21213,0
21214,1
21215,0
21216,1
21217,1
21218,0
21219,0
21220,1
21221,0
21222,1
21223,0
21224,0
21225,0
21226,1
21227,1
21228,0
21229,1
21230,1
21231,1
21232,1
21233,0
21234,0
21235,1
21236,1
21237,0
21238,0
21239,0
21240,1
21241,0
21242,1
21243,1
21244,1
21245,1
21246,0
21247,1
21248,1
21249,1
21250,1
21251,0
21252,1
21253,0
21254,0
21255,1
21256,0
21257,1
21258,1
21259,0
21260,0
21261,1
21262,1
21263,1
21264,0
21265,0
21266,1
21267,0
21268,1
21269,0
21270,0
21271,0
21272,0
21273,0
21274,0
21275,0
21276,1
21277,0
21278,1
21279,1
21280,0
21281,0
21282,0
21283,1
21284,1
21285,1
21286,0
21287,1
21288,1
21289,0
21290,0
21291,0
21292,0
21293,1
21294,0
21295,1
21296,1
21297,0
21298,0
21299,0
21300,1
21301,0
21302,1
21303,1
21304,0
21305,0
21306,1
21307,0
21308,0
21309,1
21310,0
21311,1
21312,1
21313,0
21314,1
21315,0
21316,0
21317,0
21318,1
21319,0
21320,1
21321,0
21322,1
21323,1
21324,1
21325,0
21326,0
21327,1
21328,1
21329,0
21330,0
21331,0
21332,1
21333,1
21334,1
21335,1
21336,1
21337,0
21338,1
21339,0
21340,1
21341,0
21342,0
21343,0
21344,0
21345,1
21346,0
21347,1
21348,0
21349,0
21350,1
21351,0
21352,0
21353,1
21354,1
21355,1
21356,1
21357,0
21358,0
21359,1
21360,1
21361,0
21362,1
21363,0
21364,1
21365,1
21366,0
21367,0
21368,1
21369,1
21370,0
21371,1
21372,0
21373,0
21374,1
21375,0
21376,1
21377,0
21378,0
21379,0
21380,1
21381,1
21382,0
21383,0
21384,1
21385,0
21386,0
21387,1
21388,0
21389,0
21390,1
21391,0
21392,1
21393,1
21394,0
21395,1
21396,1
21397,0
21398,0
21399,1
21400,0
21401,0
21402,0
21403,1
21404,0
21405,1
21406,0
21407,1
21408,0
21409,0
21410,0
21411,1
21412,0
21413,1
21414,1
21415,0
21416,1
21417,0
21418,1
21419,1
21420,0
21421,1
21422,0
21423,0
21424,0
21425,1
21426,0
21427,1
21428,0
21429,1
21430,1
21431,1
21432,0
21433,0
21434,0
21435,1
21436,0
21437,1
21438,1
21439,0
21440,1
21441,1
21442,1
21443,0
21444,0
21445,0
21446,1
21447,0
21448,1
21449,0
21450,0
21451,1
21452,0
21453,1
21454,0
21455,0
21456,0
21457,0
21458,0
21459,1
21460,0
21461,0
21462,0
21463,0
21464,1
21465,1
21466,0
21467,1
21468,0
21469,0
21470,1
21471,1
21472,0
21473,0
21474,0
21475,1
21476,0
21477,1
21478,0
21479,0
21480,1
21481,1
21482,1
21483,1
21484,0
21485,1
21486,1
21487,1
21488,1
21489,1
21490,1
21491,0
21492,0
21493,0
21494,1
21495,0
21496,1
21497,0
21498,0
21499,0
21500,1
21501,1
21502,1
21503,1
21504,0
21505,1
21506,0
21507,0
21508,1
21509,0
21510,1
21511,0
21512,0
21513,1
21514,1
21515,1
21516,1
21517,0
21518,0
21519,1
21520,1
21521,1
21522,1
21523,1
21524,0
21525,1
21526,0
21527,0
21528,1
21529,1
21530,0
21531,0
21532,0
21533,1
21534,1
21535,0
21536,1
21537,0
21538,0
21539,0
21540,1
21541,1
21542,1
21543,0
21544,0
21545,0
21546,0
21547,0
21548,1
21549,0
21550,1
21551,0
21552,1
21553,0
21554,0
21555,0
21556,0
21557,0
21558,0
21559,0
21560,0
21561,1
21562,0
21563,1
21564,1
21565,0
21566,1
21567,1
21568,0
21569,1
21570,0
21571,0
21572,1
21573,0
21574,0
21575,0
21576,1
21577,1
21578,0
21579,0
21580,1
21581,0
21582,1
21583,0
21584,0
21585,0
21586,0
21587,1
21588,1
21589,0
21590,1
21591,0
21592,1
21593,0
21594,0
21595,0
21596,0
21597,0
21598,1
21599,1
21600,1
21601,1
21602,0
21603,0
21604,1
21605,0
21606,0
21607,1
21608,0
21609,0
21610,0
21611,1
21612,1
21613,1
21614,0
21615,0
21616,1
21617,0
21618,0
21619,0
21620,1
21621,0
21622,1
21623,1
21624,0
21625,0
21626,0
21627,1
21628,0
21629,0
21630,1
21631,0
21632,0
21633,0
21634,0
21635,1
21636,1
21637,0
21638,1
21639,1
21640,0
21641,0
21642,1
21643,1
21644,1
21645,1
21646,1
21647,1
21648,0
21649,1
21650,1
21651,1
21652,0
21653,0
21654,1
21655,1
21656,1
21657,0
21658,1
21659,0
21660,0
21661,0
21662,0
21663,0
21664,0
21665,0
21666,0
21667,1
21668,1
21669,1
21670,0
21671,0
21672,1
21673,1
21674,0
21675,1
21676,1
21677,0
21678,1
21679,0
21680,1
21681,0
21682,0
21683,0
21684,0
21685,0
21686,0
21687,1
21688,0
21689,0
21690,1
21691,0
21692,0
21693,0
21694,0
21695,1
21696,1
21697,0
21698,0
21699,1
21700,0
21701,0
21702,0
21703,1
21704,1
21705,1
21706,1
21707,0
21708,0
21709,0
21710,1
21711,0
21712,0
21713,1
21714,1
21715,1
21716,0
21717,1
21718,0
21719,1
21720,0
21721,0
21722,0
21723,1
21724,1
21725,0
21726,0
21727,0
21728,0
21729,0
21730,1
21731,0
21732,0
21733,0
21734,0
21735,1
21736,0
21737,1
21738,0
21739,0
21740,0
21741,0
21742,0
21743,0
21744,0
21745,0
21746,1
21747,0
21748,0
21749,0
21750,1
21751,0
21752,0
21753,1
21754,0
21755,0
21756,0
21757,1
21758,1
21759,0
21760,0
21761,0
21762,1
21763,0
21764,0
21765,0
21766,1
21767,0
21768,0
21769,0
21770,0
21771,0
21772,0
21773,0
21774,1
21775,0
21776,1
21777,0
21778,0
21779,0
21780,1
21781,1
21782,0
21783,1
21784,0
21785,1
21786,1
21787,1
21788,0
21789,0
21790,0
21791,0
21792,0
21793,0
21794,0
21795,0
21796,1
21797,0
21798,1
21799,0
21800,0
21801,1
21802,1
21803,0
21804,0
21805,0
21806,0
21807,1
21808,1
21809,1
21810,1
21811,0
21812,1
21813,0
21814,0
21815,0
21816,1
21817,0
21818,1
21819,0
21820,1
21821,0
21822,1
21823,0
21824,0
21825,1
21826,1
21827,0
21828,0
21829,0
21830,1
21831,0
21832,1
21833,1
21834,1
21835,1
21836,1
21837,0
21838,1
21839,0
21840,1
21841,0
21842,0
21843,0
21844,1
21845,1
21846,1
21847,0
21848,1
21849,0
21850,0
21851,1
21852,1
21853,0
21854,0
21855,0
21856,0
21857,1
21858,0
21859,1
21860,0
21861,0
21862,1
21863,0
21864,0
21865,1
21866,0
21867,0
21868,0
21869,1
21870,0
21871,0
21872,1
21873,0
21874,1
21875,1
21876,1
21877,0
21878,0
21879,1
21880,1
21881,0
21882,1
21883,1
21884,0
21885,0
21886,0
21887,0
21888,1
21889,1
21890,0
21891,0
21892,0
21893,0
21894,0
21895,1
21896,0
21897,1
21898,1
21899,1
21900,0
21901,1
21902,0
21903,0
21904,0
21905,0
21906,1
21907,1
21908,1
21909,1
21910,0
21911,0
21912,1
21913,0
21914,1
21915,0
21916,1
21917,0
21918,0
21919,0
21920,0
21921,1
21922,0
21923,0
21924,1
21925,0
21926,0
21927,0
21928,1
21929,1
21930,0
21931,0
21932,1
21933,1
21934,0
21935,0
21936,0
21937,0
21938,0
21939,0
21940,1
21941,0
21942,0
21943,0
21944,1
21945,1
21946,0
21947,1
21948,1
21949,0
21950,0
21951,0
21952,0
21953,0
21954,1
21955,0
21956,0
21957,0
21958,0
21959,0
21960,1
21961,1
21962,1
21963,1
21964,1
21965,0
21966,0
21967,0
21968,0
21969,0
21970,1
21971,1
21972,1
21973,1
21974,1
21975,0
21976,0
21977,0
21978,0
21979,1
21980,0
21981,0
21982,1
21983,1
21984,1
21985,1
21986,0
21987,1
21988,1
21989,0
21990,0
21991,1
21992,0
21993,0
21994,0
21995,0
21996,0
21997,0
21998,0
21999,0
22000,0
22001,0
22002,1
22003,0
22004,0
22005,0
22006,1
22007,0
22008,1
22009,1
22010,0
22011,1
22012,1
22013,0
22014,1
22015,0
22016,1
22017,1
22018,1
22019,0
22020,0
22021,0
22022,1
22023,0
22024,0
22025,0
22026,1
22027,0
22028,1
22029,1
22030,0
22031,0
22032,0
22033,0
22034,0
22035,1
22036,0
22037,0
22038,1
22039,0
22040,1
22041,0
22042,1
22043,1
22044,0
22045,0
22046,0
22047,0
22048,0
22049,1
22050,1
22051,0
22052,0
22053,0
22054,0
22055,1
22056,1
22057,1
22058,1
22059,0
22060,1
22061,0
22062,1
22063,0
22064,0
22065,1
22066,1
22067,1
22068,1
22069,0
22070,0
22071,1
22072,0
22073,1
22074,0
22075,0
22076,1
22077,0
22078,0
22079,0
22080,1
22081,0
22082,0
22083,0
22084,0
22085,0
22086,1
22087,0
22088,0
22089,0
22090,1
22091,1
22092,1
22093,0
22094,1
22095,0
22096,0
22097,1
22098,1
22099,1
22100,0
22101,1
22102,0
22103,0
22104,0
22105,1
22106,0
22107,1
22108,0
22109,0
22110,0
22111,1
22112,0
22113,1
22114,1
22115,1
22116,0
22117,1
22118,0
22119,0
22120,1
22121,1
22122,0
22123,1
22124,0
22125,1
22126,1
22127,1
22128,0
22129,1
22130,0
22131,1
22132,0
22133,1
22134,1
22135,0
22136,1
22137,0
22138,0
22139,0
22140,1
22141,0
22142,0
22143,0
22144,0
22145,1
22146,0
22147,1
22148,1
22149,0
22150,1
22151,1
22152,0
22153,1
22154,1
22155,1
22156,1
22157,1
22158,0
22159,0
22160,0
22161,1
22162,0
22163,1
22164,0
22165,0
22166,1
22167,1
22168,0
22169,1
22170,1
22171,0
22172,0
22173,1
22174,0
22175,0
22176,0
22177,1
22178,0
22179,0
22180,1
22181,0
22182,0
22183,0
22184,0
22185,0
22186,1
22187,0
22188,0
22189,1
22190,0
22191,0
22192,1
22193,0
22194,1
22195,0
22196,0
22197,1
22198,0
22199,0
22200,1
22201,1
22202,0
22203,1
22204,0
22205,0
22206,0
22207,0
22208,0
22209,0
22210,0
22211,0
22212,1
22213,1
22214,1
22215,0
22216,0
22217,0
22218,1
22219,1
22220,0
22221,0
22222,0
22223,0
22224,0
22225,0
22226,0
22227,1
22228,1
22229,0
22230,0
22231,0
22232,0
22233,1
22234,0
22235,1
22236,0
22237,1
22238,0
22239,0
22240,0
22241,0
22242,0
22243,0
22244,0
22245,0
22246,1
22247,1
22248,1
22249,0
22250,1
22251,0
22252,0
22253,1
22254,1
22255,1
22256,0
22257,0
22258,0
22259,0
22260,0
22261,1
22262,0
22263,0
22264,1
22265,0
22266,0
22267,1
22268,1
22269,1
22270,1
22271,0
22272,0
22273,0
22274,0
22275,0
22276,1
22277,0
22278,1
22279,1
22280,1
22281,1
22282,0
22283,1
22284,0
22285,0
22286,0
22287,0
22288,0
22289,1
22290,1
22291,1
22292,0
22293,0
22294,0
22295,1
22296,0
22297,1
22298,0
22299,0
22300,0
22301,1
22302,0
22303,1
22304,1
22305,0
22306,1
22307,1
22308,1
22309,1
22310,1
22311,1
22312,1
22313,1
22314,0
22315,0
22316,0
22317,0
22318,0
22319,0
22320,1
22321,0
22322,0
22323,0
22324,0
22325,0
22326,0
22327,0
22328,1
22329,0
22330,1
22331,0
22332,0
22333,1
22334,0
22335,0
22336,1
22337,1
22338,1
22339,0
22340,1
22341,1
22342,1
22343,1
22344,1
22345,0
22346,0
22347,0
22348,0
22349,0
22350,0
22351,0
22352,0
22353,0
22354,1
22355,0
22356,0
22357,1
22358,0
22359,1
22360,1
22361,1
22362,0
22363,0
22364,1
22365,1
22366,0
22367,0
22368,0
22369,1
22370,0
22371,0
22372,1
22373,0
22374,0
22375,1
22376,0
22377,1
22378,0
22379,1
22380,0
22381,1
22382,0
22383,0
22384,1
22385,1
22386,0
22387,0
22388,0
22389,0
22390,0
22391,0
22392,1
22393,0
22394,0
22395,0
22396,0
22397,1
22398,0
22399,1
22400,1
22401,0
22402,1
22403,1
22404,0
22405,1
22406,1
22407,0
22408,0
22409,0
22410,0
22411,0
22412,0
22413,0
22414,1
22415,1
22416,0
22417,1
22418,1
22419,0
22420,1
22421,1
22422,0
22423,0
22424,1
22425,0
22426,1
22427,1
22428,1
22429,1
22430,1
22431,1
22432,0
22433,0
22434,0
22435,0
22436,1
22437,1
22438,0
22439,0
22440,1
22441,1
22442,1
22443,1
22444,0
22445,1
22446,0
22447,1
22448,0
22449,0
22450,1
22451,0
22452,0
22453,0
22454,1
22455,1
22456,1
22457,1
22458,0
22459,0
22460,0
22461,0
22462,1
22463,0
22464,1
22465,1
22466,0
22467,0
22468,1
22469,0
22470,0
22471,1
22472,0
22473,0
22474,1
22475,1
22476,1
22477,0
22478,1
22479,1
22480,1
22481,1
22482,0
22483,0
22484,1
22485,0
22486,0
22487,0
22488,0
22489,1
22490,0
22491,1
22492,1
22493,0
22494,0
22495,1
22496,0
22497,0
22498,0
22499,1
22500,0
22501,0
22502,0
22503,0
22504,0
22505,0
22506,1
22507,1
22508,1
22509,0
22510,0
22511,1
22512,0
22513,0
22514,1
22515,0
22516,1
22517,0
22518,1
22519,0
22520,0
22521,0
22522,0
22523,1
22524,0
22525,0
22526,1
22527,1
22528,0
22529,1
22530,0
22531,0
22532,1
22533,1
22534,0
22535,1
22536,0
22537,0
22538,0
22539,1
22540,1
22541,0
22542,1
22543,0
