19800,1
19801,0
19802,1
19803,0
19804,1
19805,0
19806,0
19807,1
19808,1
19809,0
19810,0
19811,1
19812,1
19813,1
19814,0
19815,0
19816,0
19817,1
19818,0
19819,1
19820,1
19821,0
19822,0
19823,0
19824,0
19825,1
19826,0
19827,0
19828,1
19829,1
19830,1
19831,0
19832,0
19833,1
19834,0
19835,1
19836,1
19837,0
19838,1
19839,1
19840,1
19841,0
19842,1
19843,1
19844,1
19845,1
19846,1
19847,0
19848,1
19849,1
19850,0
19851,1
19852,1
19853,0
19854,1
19855,1
19856,0
19857,1
19858,0
19859,1
19860,1
19861,0
19862,1
19863,0
19864,0
19865,1
19866,1
19867,1
19868,1
19869,1
19870,0
19871,0
19872,0
19873,1
19874,0
19875,1
19876,1
19877,0
19878,0
19879,0
19880,0
19881,1
19882,1
19883,1
19884,1
19885,0
19886,1
19887,1
19888,1
19889,1
19890,0
19891,1
19892,0
19893,0
19894,1
19895,0
19896,0
19897,1
19898,1
19899,1
19900,1
19901,1
19902,1
19903,1
19904,0
19905,1
19906,1
19907,0
19908,0
19909,0
19910,0
19911,1
19912,0
19913,0
19914,1
19915,1
19916,1
19917,0
19918,1
19919,0
19920,1
19921,1
19922,1
19923,0
19924,1
19925,1
19926,0
19927,0
19928,1
19929,1
19930,0
19931,0
19932,1
19933,0
19934,1
19935,0
19936,1
19937,1
19938,0
19939,1
19940,0
19941,0
19942,1
19943,1
19944,0
19945,1
19946,1
19947,0
19948,1
19949,0
19950,0
19951,0
19952,1
19953,0
19954,0
19955,1
19956,1
19957,1
19958,0
19959,1
19960,1
19961,1
19962,0
19963,1
19964,1
19965,0
19966,1
19967,1
19968,1
19969,1
19970,0
19971,0
19972,1
19973,1
19974,1
19975,0
19976,1
19977,1
19978,0
19979,0
19980,1
19981,1
19982,0
19983,1
19984,1
19985,0
19986,0
19987,0
19988,1
19989,0
19990,0
19991,1
19992,0
19993,1
19994,0
19995,0
19996,1
19997,1
19998,1
19999,0
20000,1
20001,1
20002,0
20003,0
20004,0
20005,1
20006,0
20007,1
20008,1
20009,0
20010,0
20011,1
20012,0
20013,1
20014,1
20015,1
20016,0
20017,0
20018,1
20019,0
20020,0
20021,1
20022,0
20023,0
20024,1
20025,1
20026,0
20027,1
20028,0
20029,0
20030,1
20031,0
20032,0
20033,1
20034,1
20035,1
20036,1
20037,1
20038,0
20039,1
20040,0
20041,0
20042,0
20043,1
20044,1
20045,1
20046,0
20047,0
20048,0
20049,0
20050,0
20051,1
20052,1
20053,1
20054,1
20055,1
20056,1
20057,1
20058,1
20059,1
20060,0
20061,1
20062,1
20063,0
20064,1
20065,1
20066,0
20067,1
20068,0
20069,1
20070,1
20071,1
20072,0
20073,1
20074,1
20075,1
20076,1
20077,0
20078,1
20079,1
20080,0
20081,1
20082,1
20083,1
20084,1
20085,1
20086,0
20087,0
20088,0
20089,1
20090,0
20091,1
20092,1
20093,0
20094,1
20095,1
20096,1
20097,1
20098,1
20099,1
20100,1
20101,1
20102,1
20103,0
20104,1
20105,0
20106,1
20107,1
20108,1
20109,0
20110,1
20111,1
20112,1
20113,0
20114,0
20115,1
20116,1
20117,1
20118,0
20119,0
20120,0
20121,1
20122,0
20123,0
20124,1
20125,0
20126,1
20127,1
20128,1
20129,0
20130,1
20131,0
20132,1
20133,1
20134,0
20135,0
20136,0
20137,1
20138,1
20139,1
20140,1
20141,1
20142,0
20143,0
20144,1
20145,1
20146,1
20147,0
20148,0
20149,0
20150,0
20151,1
20152,1
20153,1
20154,0
20155,1
20156,1
20157,1
20158,0
20159,1
20160,1
20161,0
20162,0
20163,1
20164,0
20165,0
20166,0
20167,1
20168,0
20169,1
20170,0
20171,0
20172,1
20173,1
20174,1
20175,0
20176,0
20177,0
20178,0
20179,1
20180,1
20181,1
20182,1
20183,0
20184,0
20185,0
20186,0
20187,0
20188,1
20189,0
20190,0
20191,1
20192,1
20193,0
20194,0
20195,1
20196,1
20197,1
20198,1
20199,0
20200,0
20201,0
20202,0
20203,1
20204,0
20205,1
20206,0
20207,0
20208,0
20209,1
20210,0
20211,0
20212,0
20213,0
20214,0
20215,0
20216,0
20217,0
20218,0
20219,1
20220,1
20221,0
20222,0
20223,1
20224,1
20225,1
20226,0
20227,1
20228,0
20229,0
20230,0
20231,1
20232,1
20233,1
20234,0
20235,1
20236,0
20237,1
20238,1
20239,0
20240,0
20241,1
20242,1
20243,1
20244,0
20245,1
20246,1
20247,1
20248,0
20249,0
20250,1
20251,1
20252,0
20253,0
20254,1
20255,1
20256,0
20257,0
20258,1
20259,0
20260,0
20261,0
20262,1
20263,0
20264,1
20265,0
20266,0
20267,0
20268,0
20269,1
20270,1
20271,1
20272,1
20273,0
20274,1
20275,1
20276,0
20277,1
20278,0
20279,1
20280,1
20281,0
20282,1
20283,1
20284,0
20285,0
20286,1
20287,1
20288,0
20289,0
20290,1
20291,0
20292,0
20293,1
20294,0
20295,0
20296,0
20297,1
20298,0
20299,1
20300,0
20301,1
20302,0
20303,1
20304,1
20305,0
20306,1
20307,0
20308,0
20309,1
20310,1
20311,1
20312,0
20313,1
20314,1
20315,1
20316,0
20317,0
20318,0
20319,0
20320,1
20321,0
20322,1
20323,1
20324,0
20325,0
20326,1
20327,0
20328,1
20329,1
20330,0
20331,1
20332,1
20333,0
20334,0
20335,0
20336,1
20337,0
20338,1
20339,1
20340,0
20341,1
20342,0
20343,1
20344,0
20345,1
20346,1
20347,1
20348,1
20349,0
20350,0
20351,1
20352,0
20353,1
20354,0
20355,1
20356,1
20357,0
20358,0
20359,1
20360,0
20361,1
20362,1
20363,1
20364,1
20365,1
20366,0
20367,1
20368,1
20369,1
20370,0
20371,1
20372,1
20373,0
20374,0
20375,1
20376,0
20377,0
20378,1
20379,0
20380,0
20381,1
20382,0
20383,1
20384,1
20385,0
20386,1
20387,0
20388,0
20389,0
20390,1
20391,0
20392,1
20393,0
20394,1
20395,1
20396,0
20397,1
20398,0
20399,1
20400,0
20401,1
20402,1
20403,0
20404,1
20405,0
20406,1
20407,1
20408,0
20409,1
20410,1
20411,1
20412,0
20413,1
20414,1
20415,1
20416,1
20417,1
20418,0
20419,1
20420,0
20421,0
20422,1
20423,1
20424,1
20425,1
20426,0
20427,0
20428,1
20429,0
20430,0
20431,1
20432,1
20433,1
20434,1
20435,0
20436,1
20437,1
20438,0
20439,1
20440,1
20441,0
20442,0
20443,1
20444,0
20445,0
20446,0
20447,0
20448,1
20449,0
20450,0
20451,0
20452,1
20453,0
20454,0
20455,0
20456,1
20457,0
20458,0
20459,1
20460,1
20461,1
20462,1
20463,1
20464,1
20465,1
20466,0
20467,1
20468,1
20469,1
20470,1
20471,1
20472,0
20473,1
20474,1
20475,0
20476,1
20477,0
20478,0
20479,1
20480,1
20481,1
20482,1
20483,0
20484,1
20485,1
20486,0
20487,0
20488,0
20489,1
20490,0
20491,0
20492,1
20493,1
20494,1
20495,0
20496,1
20497,1
20498,1
20499,1
20500,1
20501,1
20502,1
20503,0
20504,1
20505,0
20506,1
20507,1
20508,1
20509,0
20510,0
20511,1
20512,1
20513,1
20514,1
20515,1
20516,0
20517,1
20518,1
20519,1
20520,0
20521,1
20522,0
20523,0
20524,1
20525,0
20526,0
20527,1
20528,0
20529,0
20530,1
20531,1
20532,1
20533,1
20534,0
20535,0
20536,0
20537,0
20538,1
20539,1
20540,0
20541,1
20542,1
20543,1
20544,1
20545,1
20546,1
20547,1
20548,0
20549,0
20550,0
20551,1
20552,0
20553,1
20554,1
20555,1
20556,0
20557,1
20558,0
20559,1
20560,1
20561,1
20562,1
20563,1
20564,1
20565,0
20566,0
20567,1
20568,0
20569,1
20570,0
20571,1
20572,0
20573,0
20574,0
20575,0
20576,1
20577,0
20578,0
20579,0
20580,1
20581,0
20582,0
20583,0
20584,1
20585,1
20586,1
20587,1
20588,0
20589,0
20590,0
20591,0
20592,1
20593,0
20594,1
20595,0
20596,1
20597,1
20598,1
20599,0
20600,1
20601,1
20602,1
20603,1
20604,0
20605,0
20606,1
20607,1
20608,1
20609,0
20610,1
20611,1
20612,1
20613,0
20614,0
20615,1
20616,1
20617,0
20618,0
20619,1
20620,1
20621,0
20622,0
20623,0
20624,1
20625,0
20626,1
20627,1
20628,1
20629,1
20630,0
20631,0
20632,1
20633,1
20634,0
20635,1
20636,0
20637,1
20638,0
20639,0
20640,0
20641,1
20642,1
20643,1
20644,1
20645,1
20646,1
20647,1
20648,1
20649,1
20650,1
20651,0
20652,1
20653,0
20654,0
20655,0
20656,0
20657,0
20658,1
20659,0
20660,1
20661,0
20662,1
20663,1
20664,1
20665,1
20666,0
20667,0
20668,1
20669,1
20670,0
20671,0
20672,0
20673,1
20674,1
20675,1
20676,0
20677,1
20678,1
20679,0
20680,0
20681,1
20682,1
20683,1
20684,1
20685,0
20686,1
20687,1
20688,1
20689,0
20690,0
20691,1
20692,1
20693,1
20694,1
20695,0
20696,1
20697,1
20698,0
20699,1
20700,1
20701,0
20702,1
20703,0
20704,1
20705,1
20706,1
20707,1
20708,0
20709,1
20710,0
20711,1
20712,1
20713,0
20714,1
20715,1
20716,0
20717,0
20718,0
20719,1
20720,0
20721,1
20722,1
20723,0
20724,0
20725,1
20726,1
20727,1
20728,1
20729,1
20730,1
20731,1
20732,0
20733,0
20734,1
20735,1
20736,1
20737,0
20738,0
20739,1
20740,0
20741,1
20742,1
20743,0
20744,0
20745,1
20746,1
20747,0
20748,1
20749,1
20750,1
20751,1
20752,1
20753,0
20754,1
20755,1
20756,0
20757,1
20758,0
20759,0
20760,0
20761,1
20762,1
20763,1
20764,1
20765,1
20766,1
20767,0
20768,1
20769,1
20770,1
20771,1
20772,0
20773,0
20774,1
20775,0
20776,1
20777,0
20778,1
20779,1
20780,0
20781,1
20782,0
20783,1
20784,0
20785,1
20786,1
20787,0
20788,0
20789,1
20790,0
20791,1
20792,1
20793,1
20794,0
20795,0
20796,1
20797,0
20798,1
20799,0
20800,0
20801,0
20802,1
20803,0
20804,0
20805,0
20806,0
20807,1
20808,0
20809,1
20810,1
20811,0
20812,0
20813,0
20814,0
20815,1
20816,0
20817,1
20818,0
20819,0
20820,0
20821,1
20822,0
20823,0
20824,0
20825,1
20826,0
20827,0
20828,1
20829,1
20830,1
20831,1
20832,1
20833,1
20834,1
20835,1
20836,1
20837,0
20838,1
20839,0
20840,0
20841,1
20842,1
20843,0
20844,1
20845,0
20846,0
20847,1
20848,1
20849,1
20850,0
20851,0
20852,0
20853,0
20854,1
20855,1
20856,1
20857,1
20858,0
20859,0
20860,1
20861,1
20862,1
20863,0
20864,0
20865,1
20866,0
20867,0
20868,0
20869,0
20870,0
20871,1
20872,1
20873,0
20874,0
20875,1
20876,1
20877,1
20878,1
20879,0
20880,1
20881,1
20882,0
20883,1
20884,0
20885,1
20886,1
20887,1
20888,1
20889,1
20890,0
20891,1
20892,1
20893,1
20894,1
20895,1
20896,1
20897,0
20898,0
20899,1
20900,0
20901,1
20902,1
20903,1
20904,1
20905,0
20906,0
20907,1
20908,0
20909,0
20910,1
20911,1
20912,0
20913,1
20914,1
20915,1
20916,1
20917,1
20918,1
20919,0
20920,1
20921,1
20922,1
20923,1
20924,1
20925,0
20926,0
20927,1
20928,1
20929,1
20930,1
20931,0
20932,1
20933,0
20934,1
20935,1
20936,1
20937,1
20938,0
20939,0
20940,1
20941,1
20942,1
20943,0
20944,1
20945,1
20946,1
20947,0
20948,0
20949,1
20950,0
20951,0
20952,0
20953,1
20954,1
20955,1
20956,1
20957,0
20958,1
20959,1
20960,1
20961,0
20962,0
20963,1
20964,1
20965,1
20966,0
20967,0
20968,0
20969,0
20970,1
20971,0
20972,1
20973,0
20974,0
20975,1
20976,0
20977,1
20978,1
20979,1
20980,0
20981,1
20982,1
20983,1
20984,1
20985,0
20986,1
20987,1
20988,1
20989,1
20990,0
20991,0
20992,0
20993,1
20994,1
20995,1
20996,0
20997,1
20998,0
20999,1
21000,1
21001,0
21002,0
21003,1
21004,1
21005,0
21006,1
21007,1
21008,0
21009,1
21010,0
21011,1
21012,1
21013,0
21014,1
21015,1
21016,1
21017,1
21018,0
21019,1
21020,1
21021,1
21022,1
21023,1
21024,0
21025,1
21026,0
21027,1
21028,0
21029,1
21030,1
21031,1
21032,0
21033,0
21034,0
21035,0
21036,0
21037,1
21038,1
21039,0
21040,0
21041,1
21042,1
21043,0
21044,1
21045,1
21046,0
21047,0
21048,0
21049,1
21050,1
21051,0
21052,1
21053,1
21054,1
21055,0
21056,0
21057,1
21058,0
21059,1
21060,0
21061,0
21062,1
21063,1
21064,1
21065,0
21066,0
21067,1
21068,0
21069,0
21070,0
21071,1
21072,1
21073,1
21074,1
21075,1
21076,1
21077,0
21078,0
21079,1
21080,1
21081,1
21082,1
21083,0
21084,0
21085,1
21086,1
21087,0
21088,1
21089,1
21090,1
21091,0
21092,0
21093,1
21094,0
21095,1
21096,1
21097,1
21098,0
21099,1
21100,0
21101,1
21102,1
21103,0
21104,1
21105,1
21106,1
21107,1
21108,0
21109,1
21110,1
21111,1
21112,1
21113,0
21114,0
21115,0
21116,1
21117,1
21118,1
21119,1
21120,0
21121,0
21122,1
21123,1
21124,1
21125,0
21126,1
21127,1
21128,0
21129,1
21130,0
21131,0
21132,1
21133,1
21134,1
21135,0
21136,1
21137,1
21138,1
21139,1
21140,1
21141,0
21142,1
21143,1
21144,0
21145,0
21146,1
21147,0
21148,0
21149,0
21150,1
21151,1
21152,1
21153,1
21154,1
21155,0
21156,1
21157,1
21158,1
21159,1
21160,0
21161,0
21162,1
21163,1
21164,1
21165,0
21166,0
21167,0
21168,0
21169,1
21170,0
21171,1
21172,0
21173,1
21174,0
21175,1
21176,1
21177,1
21178,0
21179,0
21180,0
21181,0
21182,1
21183,0
21184,0
21185,0
21186,1
21187,1
21188,1
21189,1
21190,1
21191,0
21192,1
21193,1
21194,0
21195,0
21196,0
21197,0
21198,0
21199,0
21200,1
21201,1
21202,0
21203,1
21204,0
21205,1
21206,0
21207,1
21208,1
21209,0
21210,0
21211,0
21212,1
21213,1
21214,0
21215,1
21216,0
21217,0
21218,1
21219,1
21220,0
21221,1
21222,0
21223,1
21224,1
21225,1
21226,0
21227,0
21228,1
21229,0
21230,0
21231,0
21232,0
21233,1
21234,1
21235,0
21236,0
21237,1
21238,1
21239,1
21240,0
21241,1
21242,0
21243,0
21244,0
21245,0
21246,1
21247,0
21248,0
21249,0
21250,0
21251,1
21252,0
21253,1
21254,1
21255,0
21256,1
21257,0
21258,0
21259,1
21260,1
21261,0
21262,0
21263,0
21264,1
21265,0
21266,0
21267,1
21268,0
21269,1
21270,1
21271,1
21272,1
21273,1
21274,1
21275,1
21276,0
21277,1
21278,1
21279,0
21280,1
21281,1
21282,1
21283,0
21284,0
21285,0
21286,1
21287,0
21288,0
21289,1
21290,1
21291,1
21292,1
21293,0
21294,1
21295,0
21296,0
21297,1
21298,1
21299,1
21300,0
21301,1
21302,0
21303,0
21304,1
21305,1
21306,0
21307,1
21308,1
21309,0
21310,1
21311,0
21312,0
21313,1
21314,0
21315,1
21316,1
21317,1
21318,0
21319,1
21320,0
21321,1
21322,0
21323,0
21324,0
21325,1
21326,1
21327,0
21328,0
21329,1
21330,1
21331,1
21332,0
21333,0
21334,0
21335,0
21336,0
21337,1
21338,0
21339,1
21340,0
21341,1
21342,1
21343,1
21344,1
21345,0
21346,1
21347,0
21348,1
21349,1
21350,0
21351,1
21352,1
21353,0
21354,0
21355,0
21356,0
21357,1
21358,1
21359,0
21360,0
21361,1
21362,0
21363,1
21364,0
21365,0
21366,1
21367,1
21368,0
21369,0
21370,1
21371,0
21372,1
21373,1
21374,0
21375,1
21376,0
21377,1
21378,1
21379,1
21380,0
21381,0
21382,1
21383,1
21384,0
21385,1
21386,1
21387,0
21388,1
21389,1
21390,0
21391,1
21392,0
21393,0
21394,1
21395,0
21396,0
21397,1
21398,1
21399,0
21400,1
21401,1
21402,1
21403,0
21404,1
21405,0
21406,1
21407,0
21408,1
21409,1
21410,1
21411,0
21412,1
21413,0
21414,0
21415,1
21416,0
21417,1
21418,0
21419,0
21420,1
21421,0
21422,1
21423,1
21424,1
21425,0
21426,1
21427,0
21428,1
21429,0
21430,0
21431,1
21432,1
21433,1
21434,1
21435,0
21436,1
21437,0
21438,0
21439,1
21440,0
21441,0
21442,0
21443,1
21444,1
21445,1
21446,0
21447,1
21448,0
21449,1
21450,1
21451,0
21452,1
21453,0
21454,1
21455,1
21456,1
21457,1
21458,1
21459,0
21460,1
21461,1
21462,1
21463,1
21464,0
21465,0
21466,1
21467,0
21468,1
21469,1
21470,0
21471,0
21472,1
21473,1
21474,1
21475,0
21476,1
21477,0
21478,1
21479,1
21480,0
21481,0
21482,0
21483,0
21484,1
21485,0
21486,0
21487,0
21488,0
21489,0
21490,0
21491,1
21492,1
21493,1
21494,0
21495,1
21496,0
21497,1
21498,1
21499,1
21500,0
21501,0
21502,0
21503,0
21504,1
21505,0
21506,1
21507,1
21508,0
21509,1
21510,0
21511,1
21512,1
21513,0
21514,0
21515,0
21516,0
21517,1
21518,1
21519,0
21520,0
21521,0
21522,0
21523,0
21524,1
21525,0
21526,1
21527,1
21528,0
21529,0
21530,1
21531,1
21532,1
21533,0
21534,0
21535,1
21536,0
21537,1
21538,0
21539,1
21540,0
21541,0
21542,0
21543,1
21544,1
21545,1
21546,1
21547,1
21548,0
21549,1
21550,0
21551,1
21552,0
21553,1
21554,1
21555,1
21556,1
21557,1
21558,1
21559,1
21560,1
21561,0
21562,1
21563,0
21564,0
21565,1
21566,0
21567,0
21568,1
21569,0
21570,1
21571,1
21572,0
21573,1
21574,1
21575,1
21576,0
21577,0
21578,1
21579,1
21580,0
21581,1
21582,0
21583,1
21584,1
21585,1
21586,1
21587,0
21588,0
21589,1
21590,0
21591,1
21592,0
21593,1
21594,1
21595,1
21596,1
21597,1
21598,0
21599,0
21600,0
21601,0
21602,1
21603,1
21604,0
21605,1
21606,1
21607,0
21608,1
21609,1
21610,1
21611,0
21612,0
21613,0
21614,1
21615,1
21616,0
21617,0
21618,1
21619,1
21620,0
21621,1
21622,0
21623,0
21624,1
21625,1
21626,1
21627,0
21628,1
21629,1
21630,0
21631,1
21632,1
21633,1
21634,1
21635,0
21636,0
21637,1
21638,0
21639,0
21640,1
21641,1
21642,0
21643,0
21644,0
21645,0
21646,0
21647,0
21648,1
21649,0
21650,0
21651,0
21652,1
21653,1
21654,0
21655,0
21656,0
21657,1
21658,0
21659,1
21660,1
21661,1
21662,1
21663,1
21664,1
21665,1
21666,1
21667,0
21668,0
21669,0
21670,1
21671,1
21672,0
21673,0
21674,1
21675,0
21676,0
21677,1
21678,0
21679,1
21680,0
21681,1
21682,1
21683,1
21684,1
21685,1
21686,1
21687,0
21688,1
21689,1
21690,0
21691,1
21692,1
21693,1
21694,1
21695,0
21696,0
21697,1
21698,1
21699,0
21700,1
21701,1
21702,1
21703,0
21704,0
21705,0
21706,0
21707,1
21708,1
21709,1
21710,0
21711,1
21712,1
21713,0
21714,0
21715,0
21716,1
21717,0
21718,1
21719,0
21720,1
21721,1
21722,1
21723,0
21724,0
21725,1
21726,1
21727,1
21728,1
21729,1
21730,0
21731,1
21732,1
21733,1
21734,1
21735,0
21736,1
21737,0
21738,1
21739,1
21740,1
21741,1
21742,1
21743,1
21744,1
21745,1
21746,0
21747,1
21748,1
21749,1
21750,0
21751,1
21752,1
21753,0
21754,1
21755,1
21756,1
21757,0
21758,0
21759,1
21760,1
21761,1
21762,0
21763,1
21764,1
21765,1
21766,0
21767,1
21768,1
21769,1
21770,1
21771,1
21772,1
21773,1
21774,0
21775,1
21776,0
21777,1
21778,1
21779,1
21780,0
21781,0
21782,1
21783,0
21784,1
21785,0
21786,0
21787,0
21788,1
21789,1
21790,1
21791,1
21792,1
21793,0
21794,1
21795,1
21796,0
21797,1
21798,0
21799,1
21800,1
21801,0
21802,0
21803,1
21804,1
21805,1
21806,1
21807,0
21808,0
21809,0
21810,0
21811,1
21812,0
21813,1
21814,1
21815,1
21816,0
21817,1
21818,0
21819,1
21820,0
21821,1
21822,0
21823,1
21824,1
21825,0
21826,0
21827,1
21828,1
21829,1
21830,0
21831,1
21832,0
21833,0
21834,0
21835,0
21836,0
21837,1
21838,0
21839,1
21840,0
21841,1
21842,1
21843,1
21844,0
21845,0
21846,0
21847,1
21848,0
21849,1
21850,1
21851,0
21852,0
21853,1
21854,1
21855,1
21856,1
21857,0
21858,1
21859,0
21860,1
21861,1
21862,0
21863,1
21864,1
21865,0
21866,1
21867,1
21868,1
21869,0
21870,1
21871,1
21872,0
21873,1
21874,0
21875,0
21876,0
21877,1
21878,1
21879,0
21880,0
21881,1
21882,0
21883,0
21884,1
21885,1
21886,1
21887,1
21888,0
21889,0
21890,1
21891,1
21892,1
21893,1
21894,1
21895,0
21896,1
21897,0
21898,0
21899,0
21900,1
21901,0
21902,1
21903,1
21904,1
21905,1
21906,0
21907,0
21908,0
21909,0
21910,1
21911,1
21912,0
21913,1
21914,0
21915,1
21916,0
21917,1
21918,1
21919,1
21920,1
21921,0
21922,1
21923,1
21924,0
21925,1
21926,1
21927,1
21928,0
21929,0
21930,1
21931,1
21932,0
21933,0
21934,1
21935,1
21936,1
21937,1
21938,1
21939,1
21940,0
21941,1
21942,1
21943,1
21944,0
21945,0
21946,1
21947,0
21948,0
21949,1
21950,1
21951,1
21952,1
21953,1
21954,0
21955,1
21956,1
21957,1
21958,1
21959,1
21960,0
21961,0
21962,0
21963,0
21964,0
21965,1
21966,1
21967,1
21968,1
21969,1
21970,0
21971,0
21972,0
21973,0
21974,0
21975,1
21976,1
21977,1
21978,1
21979,0
21980,1
21981,1
21982,0
21983,0
21984,0
21985,0
21986,1
21987,0
21988,0
21989,1
21990,1
21991,0
21992,1
21993,1
21994,1
21995,1
21996,1
21997,1
21998,1
21999,1
22000,1
22001,1
22002,0
22003,1
22004,1
22005,1
22006,0
22007,1
22008,0
22009,0
22010,1
22011,0
22012,0
22013,1
22014,0
22015,1
22016,0
22017,0
22018,0
22019,1
22020,1
22021,1
22022,0
22023,1
22024,1
22025,1
22026,0
22027,1
22028,0
22029,0
22030,1
22031,1
22032,1
22033,1
22034,1
22035,0
22036,1
22037,1
22038,0
22039,1
22040,0
22041,1
22042,0
22043,0
22044,1
22045,1
22046,1
22047,1
22048,1
22049,0
22050,0
22051,1
22052,1
22053,1
22054,1
22055,0
22056,0
22057,0
22058,0
22059,1
22060,0
22061,1
22062,0
22063,1
22064,1
22065,0
22066,0
22067,0
22068,0
22069,1
22070,1
22071,0
22072,1
22073,0
22074,1
22075,1
22076,0
22077,1
22078,1
22079,1
22080,0
22081,1
22082,1
22083,1
22084,1
22085,1
22086,0
22087,1
22088,1
22089,1
22090,0
22091,0
22092,0
22093,1
22094,0
22095,1
22096,1
22097,0
22098,0
22099,0
22100,1
22101,0
22102,1
22103,1
22104,1
22105,0
22106,1
22107,0
22108,1
22109,1
22110,1
22111,0
22112,1
22113,0
22114,0
22115,0
22116,1
22117,0
22118,1
22119,1
22120,0
22121,0
22122,1
22123,0
22124,1
22125,0
22126,0
22127,0
22128,1
22129,0
22130,1
22131,0
22132,1
22133,0
22134,0
22135,1
22136,0
22137,1
22138,1
22139,1
22140,0
22141,1
22142,1
22143,1
22144,1
22145,0
22146,1
22147,0
22148,0
22149,1
22150,0
22151,0
22152,1
22153,0
22154,0
22155,0
22156,0
22157,0
22158,1
22159,1
22160,1
22161,0
22162,1
22163,0
22164,1
22165,1
22166,0
22167,0
22168,1
22169,0
22170,0
22171,1
22172,1
22173,0
22174,1
22175,1
22176,1
22177,0
22178,1
22179,1
22180,0
22181,1
22182,1
22183,1
22184,1
22185,1
22186,0
22187,1
22188,1
22189,0
22190,1
22191,1
22192,0
22193,1
22194,0
22195,1
22196,1
22197,0
22198,1
22199,1
22200,0
22201,0
22202,1
22203,0
22204,1
22205,1
22206,1
22207,1
22208,1
22209,1
22210,1
22211,1
22212,0
22213,0
22214,0
22215,1
22216,1
22217,1
22218,0
22219,0
22220,1
22221,1
22222,1
22223,1
22224,1
22225,1
22226,1
22227,0
22228,0
22229,1
22230,1
22231,1
22232,1
22233,0
22234,1
22235,0
22236,1
22237,0
22238,1
22239,1
22240,1
22241,1
22242,1
22243,1
22244,1
22245,1
22246,0
22247,0
22248,0
22249,1
22250,0
22251,1
22252,1
22253,0
22254,0
22255,0
22256,1
22257,1
22258,1
22259,1
22260,1
22261,0
22262,1
22263,1
22264,0
22265,1
22266,1
22267,0
22268,0
22269,0
22270,0
22271,1
22272,1
22273,1
22274,1
22275,1
22276,0
22277,1
22278,0
22279,0
22280,0
22281,0
22282,1
22283,0
22284,1
22285,1
22286,1
22287,1
22288,1
22289,0
22290,0
22291,0
22292,1
22293,1
22294,1
22295,0
22296,1
22297,0
22298,0
22299,1
22300,1
22301,0
22302,1
22303,0
22304,0
22305,1
22306,0
22307,0
22308,0
22309,0
22310,0
22311,0
22312,0
22313,0
22314,1
22315,1
22316,1
22317,1
22318,1
22319,1
22320,0
22321,1
22322,1
22323,1
22324,1
22325,1
22326,1
22327,1
22328,0
22329,1
22330,0
22331,1
22332,1
22333,0
22334,1
22335,1
22336,0
22337,0
22338,0
22339,1
22340,0
22341,0
22342,0
22343,0
22344,0
22345,1
22346,1
22347,1
22348,1
22349,1
22350,1
22351,0
22352,1
22353,1
22354,0
22355,1
22356,1
22357,0
22358,1
22359,0
22360,0
22361,0
22362,1
22363,1
22364,0
22365,0
22366,1
22367,1
22368,1
22369,0
22370,1
22371,1
22372,0
22373,1
22374,1
22375,0
22376,0
22377,0
22378,0
22379,0
22380,1
22381,0
22382,1
22383,1
22384,0
22385,0
22386,1
22387,1
22388,1
22389,1
22390,1
22391,1
22392,0
22393,1
22394,1
22395,1
22396,1
22397,0
22398,1
22399,0
22400,0
22401,1
22402,0
22403,0
22404,1
22405,0
22406,0
22407,1
22408,1
22409,0
22410,1
22411,1
22412,1
22413,1
22414,0
22415,0
22416,1
22417,0
22418,0
22419,1
22420,0
22421,0
22422,1
22423,1
22424,0
22425,1
22426,0
22427,0
22428,0
22429,0
22430,0
22431,0
22432,1
22433,1
22434,1
22435,1
22436,0
22437,0
22438,1
22439,1
22440,0
22441,0
22442,0
22443,0
22444,1
22445,0
22446,1
22447,0
22448,1
22449,1
22450,0
22451,1
22452,1
22453,1
22454,0
22455,0
22456,0
22457,0
22458,1
22459,1
22460,1
22461,1
22462,0
22463,1
22464,0
22465,0
22466,1
22467,1
22468,0
22469,1
22470,1
22471,0
22472,1
22473,1
22474,0
22475,0
22476,0
22477,1
22478,0
22479,0
22480,0
22481,0
22482,1
22483,1
22484,0
22485,1
22486,1
22487,1
22488,1
22489,0
22490,1
22491,0
22492,0
22493,1
22494,1
22495,0
22496,1
22497,1
22498,1
22499,0
22500,1
22501,1
22502,1
22503,1
22504,1
22505,1
22506,0
22507,0
22508,0
22509,1
22510,1
22511,0
22512,1
22513,1
22514,0
22515,1
22516,0
22517,1
22518,0
22519,1
22520,1
22521,1
22522,1
22523,0
22524,1
22525,1
22526,0
22527,0
22528,1
22529,0
22530,1
22531,1
22532,0
22533,0
22534,1
22535,0
22536,1
22537,1
22538,1
22539,0
22540,0
22541,1
22542,0
22543,1
